X=49.388;Y=84.403
X=50.5732359333304;Y=106.644221212162
X=50.5486960291264;Y=106.893678407744
X=50.5235666657792;Y=107.14284404069
X=50.4978489988815;Y=107.391711709106
X=50.4715442087999;Y=107.640275059443
X=50.4446535004683;Y=107.888527787349
X=50.4171781031792;Y=108.136463638498
X=50.3891192703711;Y=108.384076409397
X=50.3604782794121;Y=108.631359948182
X=50.3312564313817;Y=108.878308155384
X=50.4900238410072;Y=84.0854695616973
X=50.519341049777;Y=84.3333158691231
X=50.5480750951868;Y=84.5815009602382
X=50.5762246648255;Y=84.830018672644
X=50.6037884701979;Y=85.0788627906285
X=50.6307652469483;Y=85.3280270459498
X=50.657153755079;Y=85.5775051186391
X=50.6829527791669;Y=85.8272906378247
X=50.7081611285755;Y=86.0773771825744
X=50.7327776376645;Y=86.3277582827589
X=50.7568011659949;Y=86.578427419934
X=50.7802305985313;Y=86.8293780282414
X=50.8030648458398;Y=87.0806034953294
X=50.8253028442822;Y=87.3320971632913
X=50.8469435562065;Y=87.5838523296226
X=50.8679859701335;Y=87.8358622481963
X=50.8884291009387;Y=88.0881201302553
X=50.9082719900305;Y=88.340619145423
X=50.9275137055245;Y=88.5933524227303
X=50.9461533424128;Y=88.8463130516599
X=50.9641900227289;Y=89.099494083206
X=50.9816228957093;Y=89.3528885309511
X=50.9984511379488;Y=89.606489372158
X=51.0146739535528;Y=89.8602895488761
X=51.0302905742835;Y=90.114281969064
X=51.045300259703;Y=90.3684595077253
X=51.0597022973099;Y=90.6228150080591
X=51.0734960026723;Y=90.877341282623
X=51.0866807195549;Y=91.1320311145104
X=51.0992558200423;Y=91.3868772585395
X=51.1112207046559;Y=91.6418724424543
X=51.1225748024667;Y=91.8970093681383
X=51.1333175712025;Y=92.1522807128378
X=51.1434484973501;Y=92.4076791303972
X=51.152967096252;Y=92.6631972525034
X=51.1618729121981;Y=92.9188276899405
X=51.1701655185118;Y=93.1745630338534
X=51.177844517631;Y=93.4303958570196
X=51.1849095411835;Y=93.6863187151294
X=51.1913602500568;Y=93.9423241480733
X=51.1971963344628;Y=94.1984046812367
X=51.2024175139966;Y=94.4545528268005
X=51.2070235376902;Y=94.7107610850478
X=51.2110141840602;Y=94.9670219456757
X=51.2143892611499;Y=95.2233278891115
X=51.2171486065664;Y=95.4796713878338
X=51.2192920875113;Y=95.736044907696
X=51.220819600806;Y=95.9924409092536
X=51.2217310729118;Y=96.2488518490934
X=51.2220264599438;Y=96.5052701811647
X=51.2217057476793;Y=96.7616883581111
X=51.2207689515603;Y=97.0180988326038
X=51.219216116691;Y=97.2744940586742
X=51.2170473178288;Y=97.530866493046
X=51.2142626593701;Y=97.7872085964663
X=51.2108622753304;Y=98.0435128350348
X=51.2068463293187;Y=98.2997716815306
X=51.2022150145059;Y=98.5559776167361
X=51.1969685535884;Y=98.8121231307577
X=51.1911071987453;Y=99.0682007243417
X=51.1846312315903;Y=99.324202910186
X=51.1775409631181;Y=99.5801222142467
X=51.1698367336453;Y=99.8359511770384
X=51.1615189127453;Y=100.091682354928
X=51.1525878991787;Y=100.347308321424
X=51.143044120817;Y=100.602821668452
X=51.132888034562;Y=100.858215007632
X=51.1221201262592;Y=101.113480971536
X=51.1107409106059;Y=101.368612214946
X=51.0987509310544;Y=101.623601416097
X=51.0861507597092;Y=101.878441277912
X=51.0729409972202;Y=102.133124529223
X=51.0591222726694;Y=102.387643925988
X=51.0446952434533;Y=102.641992252487
X=51.0296605951604;Y=102.896162322515
X=51.014019041443;Y=103.150146980555
X=50.9977713238846;Y=103.403939102943
X=50.9809182118624;Y=103.657531599017
X=50.9634605024052;Y=103.910917412251
X=50.9453990200454;Y=104.16408952138
X=50.9267346166682;Y=104.417040941502
X=50.9074681713545;Y=104.669764725172
X=50.8876005902205;Y=104.922253963479
X=50.8671328062517;Y=105.174501787102
X=50.8460657791339;Y=105.426501367353
X=50.8244004950783;Y=105.678245917209
X=50.8021379666438;Y=105.929728692317
X=50.7792792325542;Y=106.180942991986
X=50.7558253575118;Y=106.431882160163
X=50.7317774320067;Y=106.68253958639
X=50.7071365721227;Y=106.932908706738
X=50.6819039193384;Y=107.182983004733
X=50.6560806403258;Y=107.432756012249
X=50.6296679267444;Y=107.682221310397
X=50.6026669950318;Y=107.931372530379
X=50.5750790861911;Y=108.180203354338
X=50.5469054655748;Y=108.428707516174
X=50.5181474226652;Y=108.676878802353
X=50.4888062708522;Y=108.924711052683
X=50.6476163853993;Y=84.0387580288868
X=50.6770534992815;Y=84.2874946413389
X=50.7059051859362;Y=84.5365737933482
X=50.7341701204889;Y=84.7859892609915
X=50.7618470021803;Y=85.0357347660646
X=50.788934554592;Y=85.2858039768773
X=50.8154315258701;Y=85.5361905090681
X=50.8413366889443;Y=85.7868879264408
X=50.8666488417442;Y=86.0378897418204
X=50.8913668074121;Y=86.2891894179295
X=50.9154894345118;Y=86.5407803682841
X=50.939015597234;Y=86.7926559581099
X=50.9619441955976;Y=87.0448095052772
X=50.9842741556477;Y=87.2972342812548
X=51.0060044296489;Y=87.5499235120834
X=51.0271339962749;Y=87.8028703793669
X=51.0476618607941;Y=88.0560680212819
X=51.0675870552509;Y=88.3095095336053
X=51.0869086386422;Y=88.5631879707593
X=51.1056256970903;Y=88.8170963468736
X=51.1237373440108;Y=89.071227636864
X=51.1412427202764;Y=89.3255747775277
X=51.1581409943755;Y=89.580130668655
X=51.1744313625667;Y=89.8348881741556
X=51.190113049028;Y=90.089840123201
X=51.2051853060019;Y=90.3449793113811
X=51.219647413935;Y=90.6002985018755
X=51.2334986816128;Y=90.855790426638
X=51.2467384462896;Y=91.1114477875955
X=51.2593660738131;Y=91.3672632578586
X=51.2713809587446;Y=91.6232294829457
X=51.2827825244726;Y=91.8793390820184
X=51.2935702233227;Y=92.1355846491285
X=51.3037435366613;Y=92.3919587544759
X=51.3133019749942;Y=92.6484539456771
X=51.3222450780595;Y=92.9050627490432
X=51.330572414916;Y=93.1617776708671
X=51.3382835840249;Y=93.4185911987206
X=51.3453782133268;Y=93.6754958027579
X=51.351855960313;Y=93.9324839370287
X=51.3577165120912;Y=94.1895480407966
X=51.3629595854451;Y=94.4466805398656
X=51.3675849268895;Y=94.7038738479115
X=51.3715923127185;Y=94.9611203678188
X=51.3749815490486;Y=95.2184124930231
X=51.3777524718561;Y=95.4757426088569
X=51.3799049470091;Y=95.7331030938991
X=51.3814388702924;Y=95.9904863213279
X=51.3823541674286;Y=96.247884660276
X=51.3826507940916;Y=96.5052904771872
X=51.382328735916;Y=96.7626961371744
X=51.3813880084988;Y=97.0200940053786
X=51.3798286573975;Y=97.2774764483274
X=51.3776507581206;Y=97.534835835293
X=51.3748544161132;Y=97.7921645396488
X=51.3714397667367;Y=98.0494549402249
X=51.3674069752429;Y=98.3066994226601
X=51.3627562367418;Y=98.563890380752
X=51.3574877761643;Y=98.8210202178023
X=51.351601848219;Y=99.078081347959
X=51.3450987373427;Y=99.3350661975531
X=51.3379787576467;Y=99.59196720643
X=51.3302422528557;Y=99.8487768292753
X=51.3218895962422;Y=100.105487536934
X=51.3129211905551;Y=100.36209181772
X=51.3033374679428;Y=100.618582178726
X=51.2931388898703;Y=100.874951147112
X=51.2823259470316;Y=101.131191271398
X=51.270899159256;Y=101.38729512274
X=51.2588590754096;Y=101.643255296196
X=51.2462062732908;Y=101.899064411987
X=51.2329413595212;Y=102.154715116743
X=51.2190649694306;Y=102.410200084733
X=51.2045777669375;Y=102.665512019094
X=51.1894804444239;Y=102.920643653042
X=51.1737737226053;Y=103.175587751065
X=51.1574583503956;Y=103.430337110109
X=51.1405351047672;Y=103.684884560752
X=51.1230047906061;Y=103.939222968356
X=51.1048682405622;Y=104.193345234209
X=51.0861263148946;Y=104.447244296656
X=51.0667799013127;Y=104.700913132201
X=51.0468299148128;Y=104.954344756609
X=51.0262772975091;Y=105.207532225983
X=51.0051230184616;Y=105.460468637821
X=50.9833680734986;Y=105.713147132064
X=50.9610134850356;Y=105.965560892124
X=50.9380603018895;Y=106.217703145889
X=50.9145095990891;Y=106.469567166716
X=50.8903624776809;Y=106.721146274404
X=50.8656200645317;Y=106.972433836145
X=50.8402835121268;Y=107.22342326746
X=50.8143539983643;Y=107.474108033112
X=50.7878327263466;Y=107.724481648007
X=50.7607209241668;Y=107.97453767806
X=50.7330198446933;Y=108.224269741061
X=50.7047307653491;Y=108.473671507501
X=50.6758549878893;Y=108.722736701391
X=50.646393838175;Y=108.971459101057
X=50.8052454765548;Y=83.9916977783488
X=50.8348031957978;Y=84.241330864821
X=50.8637732123326;Y=84.4913103017767
X=50.8921541886585;Y=84.7416298029941
X=50.91994481159;Y=84.9922830269823
X=50.9471437924876;Y=85.2432635777868
X=50.9737498674837;Y=85.494565005818
X=50.9997617977064;Y=85.746180808699
X=51.0251783694994;Y=85.9981044321354
X=51.0499983946376;Y=86.2503292708054
X=51.0742207105403;Y=86.5028486692698
X=51.0978441804797;Y=86.755655922903
X=51.1208676937857;Y=87.0087442788428
X=51.1432901660473;Y=87.2621069369607
X=51.1651105393091;Y=87.5157370508511
X=51.1863277822646;Y=87.7696277288389
X=51.2069408904444;Y=88.0237720350071
X=51.2269488864009;Y=88.278162990241
X=51.2463508198881;Y=88.532793573292
X=51.2651457680372;Y=88.7876567218578
X=51.2833328355275;Y=89.0427453336803
X=51.3009111547531;Y=89.2980522676603
X=51.3178798859843;Y=89.5535703449886
X=51.3342382175247;Y=89.809292350293
X=51.3499853658633;Y=90.0652110328012
X=51.3651205758217;Y=90.3213191075181
X=51.3796431206967;Y=90.5776092564189
X=51.393552302397;Y=90.8340741296552
X=51.4068474515758;Y=91.0907063467759
X=51.4195279277573;Y=91.3474984979606
X=51.4315931194592;Y=91.6044431452662
X=51.4430424443084;Y=91.8615328238854
X=51.4538753491527;Y=92.1187600434176
X=51.4640913101663;Y=92.3761172891497
X=51.4736898329505;Y=92.6335970233496
X=51.4826704526279;Y=92.8911916865674
X=51.4910327339325;Y=93.1488936989483
X=51.498776271293;Y=93.4066954615532
X=51.5059006889111;Y=93.6645893576886
X=51.5124056408339;Y=93.9225677542434
X=51.5182908110209;Y=94.1806230030339
X=51.5235559134053;Y=94.4387474421553
X=51.5282006919487;Y=94.6969333973386
X=51.5322249206914;Y=94.9551731833143
X=51.535628403796;Y=95.2134591051797
X=51.5384109755852;Y=95.4717834597714
X=51.5405725005742;Y=95.7301385370412
X=51.5421128734969;Y=95.9885166214349
X=51.5430320193265;Y=96.2469099932738
X=51.5433298932898;Y=96.5053109301383
X=51.5430064808762;Y=96.7637117082517
X=51.5420617978405;Y=97.0221046038663
X=51.5404958901995;Y=97.2804818946475
X=51.5383088342234;Y=97.5388358610591
X=51.535500736421;Y=97.7971587877459
X=51.5320717335187;Y=98.0554429649156
X=51.5280219924342;Y=98.3136806897173
X=51.5233517102439;Y=98.5718642676173
X=51.5180611141449;Y=98.8299860137712
X=51.5121504614107;Y=99.0880382543916
X=51.5056200393416;Y=99.3460133281108
X=51.4984701652089;Y=99.6039035873383
X=51.4907011861936;Y=99.8617013996114
X=51.4823134793193;Y=100.11939914894
X=51.4733074513795;Y=100.376989237143
X=51.4636835388592;Y=100.634464085179
X=51.453442207851;Y=100.891816134465
X=51.4425839539652;Y=101.149037848189
X=51.431109302235;Y=101.406121712612
X=51.419018807016;Y=101.663060238361
X=51.40631305188;Y=101.919845961707
X=51.3929926495035;Y=102.176471445839
X=51.3790582415515;Y=102.432929282118
X=51.3645104985549;Y=102.689212091329
X=51.3493501197836;Y=102.945312524906
X=51.3335778331143;Y=103.201223266158
X=51.3171943948927;Y=103.456937031474
X=51.3002005897914;Y=103.712446571514
X=51.2825972306621;Y=103.967744672386
X=51.2643851583836;Y=104.222824156808
X=51.2455652417042;Y=104.477677885254
X=51.2261383770804;Y=104.732298757089
X=51.2061054885096;Y=104.986679711675
X=51.1854675273594;Y=105.240813729474
X=51.164225472192;Y=105.494693833128
X=51.1423803285834;Y=105.748313088516
X=51.1199331289394;Y=106.001664605804
X=51.0968849323066;Y=106.25474154047
X=51.0732368241795;Y=106.507537094309
X=51.0489899163031;Y=106.760044516422
X=51.024145346472;Y=107.012257104186
X=50.9987042783253;Y=107.264168204205
X=50.9726679011376;Y=107.515771213236
X=50.946037429606;Y=107.767059579103
X=50.9188141036344;Y=108.018026801579
X=50.8909991881128;Y=108.268666433266
X=50.8625939726944;Y=108.518972080429
X=50.8335997715686;Y=108.768937403835
X=50.8040179232309;Y=109.018556119551
X=50.9629098968439;Y=83.9442849376899
X=50.9925889283876;Y=84.1948207284767
X=51.0216779700415;Y=84.4457067367311
X=51.0501756715123;Y=84.6969366131483
X=51.0780807070245;Y=84.9485039521436
X=51.1053917755551;Y=85.2004022926714
X=51.1321076010638;Y=85.4526251190647
X=51.1582269327196;Y=85.7051658618967
X=51.1837485451251;Y=85.9580178988636
X=51.2086712385358;Y=86.2111745556886
X=51.2329938390766;Y=86.4646291070469
X=51.2567151989538;Y=86.7183747775111
X=51.2798341966642;Y=86.9724047425168
X=51.3023497371988;Y=87.2267121293489
X=51.3242607522436;Y=87.481290018147
X=51.3455662003756;Y=87.7361314429306
X=51.3662650672549;Y=87.9912293926436
X=51.3863563658121;Y=88.2465768122169
X=51.4058391364315;Y=88.5021666036502
X=51.4247124471296;Y=88.7579916271113
X=51.4429753937292;Y=89.0140447020537
X=51.4606271000287;Y=89.2703186083503
X=51.4776667179666;Y=89.5268060874456
X=51.4940934277816;Y=89.7834998435226
X=51.5099064381666;Y=90.0403925446872
X=51.5251049864196;Y=90.297476824167
X=51.5396883385876;Y=90.5547452815258
X=51.5536557896068;Y=90.8121904838927
X=51.567006663437;Y=91.0698049672048
X=51.5797403131905;Y=91.327581237464
X=51.5918561212567;Y=91.5855117720071
X=51.6033534994201;Y=91.8435890207873
X=51.6142318889737;Y=92.1018054076697
X=51.6244907608267;Y=92.3601533317361
X=51.6341296156063;Y=92.6186251686029
X=51.6431479837551;Y=92.8772132717475
X=51.6515454256211;Y=93.135909973846
X=51.6593215315434;Y=93.3947075881191
X=51.666475921932;Y=93.6535984096876
X=51.6730082473412;Y=93.9125747169353
X=51.678918188538;Y=94.1716287728797
X=51.6842054565639;Y=94.4307528265494
X=51.6888697927918;Y=94.6899391143678
X=51.6929109689761;Y=94.9491798615432
X=51.6963287872977;Y=95.2084672834623
X=51.699123080402;Y=95.4677935870901
X=51.7012937114325;Y=95.7271509723719
X=51.7028405740571;Y=95.9865316336396
X=51.703763592489;Y=96.24592776102
X=51.7040627215014;Y=96.5053315418451
X=51.7037379464368;Y=96.7647351620637
X=51.7027892832094;Y=97.0241308076537
X=51.7012167783024;Y=97.2835106660342
X=51.6990205087585;Y=97.5428669274771
X=51.6962005821649;Y=97.8021917865172
X=51.6927571366326;Y=98.0614774433607
X=51.6886903407689;Y=98.3207161052912
X=51.6840003936444;Y=98.5798999880716
X=51.6786875247546;Y=98.8390213173436
X=51.6727519939745;Y=99.0980723300216
X=51.6661940915081;Y=99.3570452756819
X=51.6590141378315;Y=99.6159324179466
X=51.651212483631;Y=99.8747260358604
X=51.6427895097343;Y=100.133418425261
X=51.6337456270366;Y=100.392001900143
X=51.6240812764207;Y=100.650468794011
X=51.6137969286719;Y=100.908811461225
X=51.6028930843861;Y=101.167022278342
X=51.5913702738738;Y=101.425093645434
X=51.5792290570569;Y=101.683017987415
X=51.5664700233617;Y=101.940787755337
X=51.5530937916046;Y=102.19839542769
X=51.5391010098741;Y=102.455833511683
X=51.5244923554059;Y=102.713094544509
X=51.5092685344542;Y=102.970171094607
X=51.4934302821563;Y=103.2270557629
X=51.4769783623933;Y=103.483741184025
X=51.4599135676446;Y=103.740220027548
X=51.442236718838;Y=103.99648499916
X=51.4239486651949;Y=104.252528841862
X=51.4050502840702;Y=104.508344337133
X=51.3855424807873;Y=104.763924306076
X=51.3654261884692;Y=105.019261610557
X=51.3447023678635;Y=105.274349154319
X=51.3233720071643;Y=105.529179884081
X=51.3014361218286;Y=105.783746790619
X=51.2788957543885;Y=106.038042909828
X=51.2557519742591;Y=106.292061323764
X=51.2320058775426;Y=106.545795161674
X=51.207658586827;Y=106.799237600992
X=51.1827112509821;Y=107.052381868332
X=51.1571650449506;Y=107.305221240449
X=51.1310211695358;Y=107.557749045185
X=51.104280851185;Y=107.809958662392
X=51.0769453417698;Y=108.061843524835
X=51.0490159183619;Y=108.313397119076
X=51.0204938830066;Y=108.564612986333
X=50.9913805624914;Y=108.815484723318
X=50.9616773081129;Y=109.066005983057
X=51.1206084207946;Y=83.8965155776918
X=51.1504094783642;Y=84.1479603651515
X=51.1796182470724;Y=84.3997592941425
X=51.2082333636642;Y=84.6519059514801
X=51.2362534896074;Y=84.9043938666683
X=51.263677311331;Y=85.1572165127299
X=51.290503540459;Y=85.4103673070593
X=51.3167309140419;Y=85.6638396122967
X=51.3423581947833;Y=85.9176267372249
X=51.3673841712645;Y=86.1717219376875
X=51.3918076581633;Y=86.4261184175282
X=51.4156274964708;Y=86.6808093295519
X=51.4388425537032;Y=86.9357877765063
X=51.4614517241095;Y=87.1910468120838
X=51.4834539288757;Y=87.4465794419441
X=51.5048481163243;Y=87.702378624757
X=51.5256332621095;Y=87.9584372732641
X=51.5458083694077;Y=88.2147482553603
X=51.5653724691046;Y=88.4713043951942
X=51.5843246199763;Y=88.7280984742865
X=51.6026639088664;Y=88.9851232326674
X=51.6203894508587;Y=89.2423713700311
X=51.6375003894444;Y=89.4998355469074
X=51.6539958966846;Y=89.7575083858511
X=51.669875173368;Y=90.0153824726469
X=51.6851374491634;Y=90.2734503575306
X=51.6997819827671;Y=90.5317045564257
X=51.7138080620449;Y=90.7901375521955
X=51.7272150041693;Y=91.0487417959086
X=51.7400021557508;Y=91.3075097081196
X=51.752168892964;Y=91.5664336801623
X=51.7637146216688;Y=91.8255060754564
X=51.7746387775251;Y=92.0847192308264
X=51.7849408261024;Y=92.3440654578322
X=51.7946202629841;Y=92.6035370441113
X=51.8036766138659;Y=92.8631262547311
X=51.8121094346479;Y=93.1228253335521
X=51.8199183115218;Y=93.3826265045998
X=51.8271028610518;Y=93.6425219734461
X=51.8336627302499;Y=93.902503928599
X=51.8395975966449;Y=94.1625645428992
X=51.8449071683459;Y=94.4226959749252
X=51.8495911841001;Y=94.6828903704032
X=51.8536494133433;Y=94.9431398636245
X=51.8570816562464;Y=95.2034365788664
X=51.859887743754;Y=95.4637726318192
X=51.862067537618;Y=95.7241401310158
X=51.8636209304251;Y=95.9845311792658
X=51.8645478456176;Y=96.2449378750909
X=51.8648482375089;Y=96.5053523141631
X=51.8645220912922;Y=96.7657665907444
X=51.8635694230437;Y=97.0261727991261
X=51.8619902797194;Y=97.2865630350691
X=51.8597847391454;Y=97.5469293972431
X=51.8569529100031;Y=97.8072639886645
X=51.8534949318076;Y=98.0675589181323
X=51.8494109748798;Y=98.3278063016616
X=51.8447012403133;Y=98.5879982639133
X=51.8393659599343;Y=98.8481269396207
X=51.8334053962565;Y=99.1081844750104
X=51.8268198424289;Y=99.3681630292194
X=51.8196096221781;Y=99.6280547757048
X=51.8117750897454;Y=99.8878519036486
X=51.8033166298165;Y=100.147546619354
X=51.7942346574466;Y=100.407131147634
X=51.7845296179787;Y=100.666597733195
X=51.774201986957;Y=100.925938642005
X=51.7632522700339;Y=101.185146162657
X=51.7516810028711;Y=101.444212607725
X=51.739488751036;Y=101.7031303151
X=51.7266761098915;Y=101.961891649322
X=51.7132437044803;Y=102.220489002901
X=51.6991921894047;Y=102.478914797622
X=51.6845222486995;Y=102.737161485833
X=51.6692345957006;Y=102.995221551733
X=51.6533299729079;Y=103.25308751263
X=51.6368091518425;Y=103.510751920199
X=51.6196729328998;Y=103.76820736171
X=51.601922145196;Y=104.025446461256
X=51.583557646411;Y=104.282461880954
X=51.5645803226252;Y=104.539246322132
X=51.5449910881521;Y=104.795792526505
X=51.5247908853655;Y=105.052093277321
X=51.5039806845226;Y=105.308141400507
X=51.4825614835818;Y=105.563929765779
X=51.4605343080161;Y=105.819451287746
X=51.4379002106227;Y=106.074698926988
X=51.4146602713265;Y=106.329665691118
X=51.3908155969816;Y=106.584344635826
X=51.3663673211662;Y=106.838728865898
X=51.3413166039751;Y=107.092811536216
X=51.3156646318074;Y=107.346585852744
X=51.2894126171501;Y=107.600045073483
X=51.2625617983582;Y=107.853182509411
X=51.2351134394311;Y=108.105991525403
X=51.207068829785;Y=108.358465541121
X=51.1784292840215;Y=108.610598031894
X=51.1491961416939;Y=108.862382529565
X=51.1193707670684;Y=109.113812623323
X=51.2783398150343;Y=83.8483857112788
X=51.308263619235;Y=84.1007458506078
X=51.337592823723;Y=84.3534641136546
X=51.3663260521097;Y=84.6065340225471
