X=53;Y=88.9
X=53.5805623358938;Y=95.869333181986
X=53.5810332245701;Y=95.9598940838163
X=53.5814312663783;Y=96.0504569687216
X=53.581756458992;Y=96.1410215042427
X=53.5820088005104;Y=96.231587357884
X=53.5821882894584;Y=96.322154197121
X=53.5822949247871;Y=96.4127216894072
X=53.5823287058729;Y=96.5032895021821
X=53.5822896325185;Y=96.5938573028777
X=53.5821777049523;Y=96.6844247589267
X=53.5819929238285;Y=96.7749915377691
X=53.5817352902272;Y=96.8655573068598
X=53.5814048056543;Y=96.9561217336762
X=53.5810014720416;Y=97.0466844857251
X=53.5805252917464;Y=97.1372452305502
X=53.5799762675519;Y=97.2278036357395
X=53.5793544026667;Y=97.3183593689323
X=53.5786597007251;Y=97.408912097827
X=53.5778921657869;Y=97.4994614901882
X=53.577051802337;Y=97.5900072138536
X=53.5761386152858;Y=97.6805489367421
X=53.3736803086491;Y=88.8284455517724
X=53.3798001659983;Y=88.917960599166
X=53.3858485495355;Y=89.0075029702184
X=53.3918254245646;Y=89.0970723558962
X=53.3977307567834;Y=89.1866684465909
X=53.4035645122831;Y=89.2762909321259
X=53.4093266575501;Y=89.365939501762
X=53.4150171594662;Y=89.4556138442038
X=53.4206359853096;Y=89.5453136476056
X=53.4261831027556;Y=89.6350385995779
X=53.4316584798773;Y=89.7247883871934
X=53.4370620851465;Y=89.8145626969933
X=53.4423938874343;Y=89.9043612149938
X=53.4476538560118;Y=89.9941836266918
X=53.4528419605508;Y=90.0840296170719
X=53.4579581711247;Y=90.1738988706124
X=53.463002458209;Y=90.2637910712918
X=53.4679747926821;Y=90.353705902595
X=53.4728751458259;Y=90.44364304752
X=53.4777034893264;Y=90.5336021885842
X=53.4824597952746;Y=90.6235830078309
X=53.4871440361671;Y=90.7135851868361
X=53.4917561849064;Y=90.8036084067144
X=53.496296214802;Y=90.8936523481262
X=53.5007640995709;Y=90.983716691284
X=53.5051598133377;Y=91.0738011159588
X=53.5094833306362;Y=91.1639053014873
X=53.5137346264091;Y=91.254028926778
X=53.5179136760091;Y=91.3441716703181
X=53.5220204551991;Y=91.4343332101804
X=53.5260549401533;Y=91.5245132240295
X=53.5300171074571;Y=91.6147113891292
X=53.5339069341083;Y=91.7049273823486
X=53.5377243975172;Y=91.7951608801696
X=53.5414694755073;Y=91.885411558693
X=53.5451421463157;Y=91.9756790936457
X=53.5487423885939;Y=92.0659631603878
X=53.5522701814079;Y=92.1562634339188
X=53.5557255042392;Y=92.246579588885
X=53.5591083369847;Y=92.3369112995865
X=53.5624186599576;Y=92.4272582399835
X=53.5656564538878;Y=92.517620083704
X=53.5688216999222;Y=92.6079965040503
X=53.5719143796254;Y=92.6983871740059
X=53.5749344749798;Y=92.7887917662429
X=53.5778819683863;Y=92.8792099531288
X=53.5807568426646;Y=92.9696414067335
X=53.5835590810537;Y=93.0600857988363
X=53.5862886672121;Y=93.1505428009332
X=53.5889455852186;Y=93.2410120842437
X=53.5915298195722;Y=93.331493319718
X=53.5940413551926;Y=93.4219861780444
X=53.5964801774209;Y=93.5124903296558
X=53.5988462720194;Y=93.6030054447374
X=53.6011396251725;Y=93.6935311932336
X=53.6033602234864;Y=93.7840672448553
X=53.6055080539902;Y=93.8746132690867
X=53.6075831041355;Y=93.9651689351931
X=53.609585361797;Y=94.0557339122276
X=53.611514815273;Y=94.1463078690386
X=53.6133714532851;Y=94.2368904742768
X=53.6151552649791;Y=94.3274813964026
X=53.6168662399249;Y=94.4180803036933
X=53.6185043681168;Y=94.5086868642503
X=53.6200696399738;Y=94.5993007460065
X=53.6215620463399;Y=94.6899216167334
X=53.622981578484;Y=94.7805491440486
X=53.6243282281005;Y=94.8711829954229
X=53.6256019873092;Y=94.9618228381876
X=53.6268028486559;Y=95.0524683395419
X=53.627930805112;Y=95.1431191665603
X=53.6289858500749;Y=95.2337749861997
X=53.6299679773687;Y=95.3244354653069
X=53.6308771812434;Y=95.4151002706257
X=53.6317134563756;Y=95.5057690688048
X=53.6324767978688;Y=95.5964415264043
X=53.6331672012529;Y=95.6871173099039
X=53.6337846624849;Y=95.7777960857095
X=53.6343291779487;Y=95.8684775201613
X=53.6348007444553;Y=95.9591612795406
X=53.6351993592426;Y=96.0498470300772
X=53.635525019976;Y=96.1405344379571
X=53.6357777247479;Y=96.2312231693299
X=53.6359574720782;Y=96.3219128903154
X=53.6360642609139;Y=96.4126032670121
X=53.6360980906295;Y=96.5032939655037
X=53.6360589610268;Y=96.5939846518668
X=53.6359468723351;Y=96.6846749921785
X=53.635761825211;Y=96.7753646525233
X=53.6355038207383;Y=96.8660532990008
X=53.6351728604283;Y=96.9567405977331
X=53.6347689462196;Y=97.0474262148718
X=53.6342920804779;Y=97.1381098166059
X=53.6337422659962;Y=97.2287910691689
X=53.6331195059946;Y=97.3194696388461
X=53.6324238041202;Y=97.410145191982
X=53.6316551644471;Y=97.5008173949878
X=53.6308135914762;Y=97.5914859143487
X=53.6298990901353;Y=97.6821504166312
X=53.4270779984098;Y=88.8181138348462
X=53.4332065834723;Y=88.9077473449757
X=53.43926359483;Y=88.9974082883762
X=53.4452489976666;Y=89.0870963548186
X=53.4511627575605;Y=89.1768112334952
X=53.4570048404853;Y=89.2665526130262
X=53.4627752128106;Y=89.3563201814655
X=53.4684738413032;Y=89.4461136263071
X=53.4741006931272;Y=89.5359326344912
X=53.4796557358455;Y=89.6257768924103
X=53.4851389374198;Y=89.7156460859159
X=53.4905502662121;Y=89.805539900324
X=53.4958896909849;Y=89.8954580204223
X=53.501157180902;Y=89.9854001304759
X=53.5063527055294;Y=90.075365914234
X=53.511476234836;Y=90.1653550549361
X=53.5165277391941;Y=90.2553672353185
X=53.5215071893803;Y=90.3454021376209
X=53.526414556576;Y=90.4354594435925
X=53.5312498123683;Y=90.525538834499
X=53.5360129287505;Y=90.6156399911286
X=53.5407038781226;Y=90.7057625937989
X=53.5453226332926;Y=90.7959063223635
X=53.5498691674762;Y=90.8860708562183
X=53.5543434542981;Y=90.9762558743085
X=53.5587454677926;Y=91.066461055135
X=53.5630751824039;Y=91.156686076761
X=53.5673325729867;Y=91.246930616819
X=53.5715176148072;Y=91.3371943525175
X=53.5756302835432;Y=91.4274769606472
X=53.5796705552851;Y=91.5177781175886
X=53.5836384065362;Y=91.6080974993181
X=53.5875338142133;Y=91.6984347814151
X=53.5913567556471;Y=91.788789639069
X=53.5951072085831;Y=91.8791617470857
X=53.598785151182;Y=91.9695507798946
X=53.60239056202;Y=92.0599564115556
X=53.6059234200894;Y=92.150378315766
X=53.6093837047994;Y=92.2408161658673
X=53.612771395976;Y=92.3312696348522
X=53.616086473863;Y=92.4217383953718
X=53.6193289191225;Y=92.5122221197422
X=53.6224987128348;Y=92.6027204799517
X=53.6255958364994;Y=92.693233147668
X=53.6286202720351;Y=92.7837597942449
X=53.6315720017807;Y=92.8743000907298
X=53.6344510084954;Y=92.9648537078702
X=53.6372572753587;Y=93.0554203161214
X=53.6399907859718;Y=93.1459995856531
X=53.6426515243568;Y=93.2365911863569
X=53.645239474958;Y=93.3271947878533
X=53.647754622642;Y=93.4178100594987
X=53.6501969526978;Y=93.508436670393
X=53.6525664508375;Y=93.5990742893862
X=53.6548631031966;Y=93.6897225850862
X=53.657086896334;Y=93.7803812258655
X=53.6592378172327;Y=93.8710498798687
X=53.6613158533;Y=93.9617282150198
X=53.6633209923677;Y=94.0524158990293
X=53.6652532226925;Y=94.1431125994013
X=53.6671125329562;Y=94.2338179834412
X=53.6688989122662;Y=94.3245317182627
X=53.6706123501553;Y=94.4152534707952
X=53.6722528365824;Y=94.5059829077909
X=53.6738203619327;Y=94.5967196958323
X=53.6753149170174;Y=94.6874635013397
X=53.6767364930748;Y=94.7782139905782
X=53.6780850817697;Y=94.8689708296649
X=53.679360675194;Y=94.959733684577
X=53.680563265867;Y=95.0505022211584
X=53.6816928467352;Y=95.1412761051273
X=53.6827494111727;Y=95.2320550020838
X=53.6837329529815;Y=95.3228385775169
X=53.6846434663912;Y=95.4136264968122
X=53.6854809460598;Y=95.5044184252591
X=53.6862453870731;Y=95.5952140280583
X=53.6869367849453;Y=95.6860129703291
X=53.6875551356191;Y=95.776814917117
X=53.6881004354655;Y=95.8676195334007
X=53.688572681284;Y=95.9584264841001
X=53.688971870303;Y=96.0492354340833
X=53.6892980001794;Y=96.140046048174
X=53.689551068999;Y=96.2308579911592
X=53.6897310752763;Y=96.3216709277963
X=53.6898380179547;Y=96.4124845228209
X=53.6898718964064;Y=96.5032984409538
X=53.6898327104325;Y=96.5941123469087
X=53.689720460263;Y=96.6849259053998
X=53.689535146557;Y=96.7757387811486
X=53.6892767704022;Y=96.8665506388921
X=53.6889453333151;Y=96.9573611433896
X=53.6885408372411;Y=97.0481699594304
X=53.6880632845546;Y=97.1389767518414
X=53.6875126780583;Y=97.2297811854941
X=53.6868890209837;Y=97.3205829253122
X=53.686192316991;Y=97.4113816362794
X=53.6854225701687;Y=97.502176983446
X=53.6845797850336;Y=97.5929686319371
X=53.683663966531;Y=97.6837562469595
X=53.4804792537254;Y=88.8077543749058
X=53.4866165851948;Y=88.8975066574169
X=53.4926822428624;Y=88.9872864833957
X=53.4986761917908;Y=89.0770935414113
X=53.5045983974387;Y=89.1669275194507
X=53.5104488256611;Y=89.2567881049248
X=53.5162274427107;Y=89.3466749846743
X=53.5219342152383;Y=89.4365878449767
X=53.5275691102937;Y=89.5265263715515
X=53.5331320953266;Y=89.6164902495673
X=53.538623138187;Y=89.7064791636476
X=53.5440422071264;Y=89.7964927978774
X=53.5493892707981;Y=89.8865308358095
X=53.5546642982582;Y=89.9765929604706
X=53.5598672589665;Y=90.0666788543682
X=53.5649981227866;Y=90.1567881994966
X=53.5700568599873;Y=90.2469206773436
X=53.5750434412428;Y=90.337075968897
X=53.5799578376337;Y=90.4272537546508
X=53.5848000206474;Y=90.5174537146123
X=53.589569962179;Y=90.6076755283082
X=53.5942676345321;Y=90.6979188747913
X=53.5988930104188;Y=90.7881834326472
X=53.6034460629611;Y=90.8784688800011
X=53.6079267656912;Y=90.9687748945239
X=53.6123350925519;Y=91.0591011534398
X=53.6166710178977;Y=91.149447333532
X=53.620934516495;Y=91.2398131111502
X=53.625125563523;Y=91.3301981622171
X=53.6292441345739;Y=91.4206021622351
X=53.6332902056541;Y=91.5110247862934
X=53.637263753184;Y=91.6014657090744
X=53.6411647539992;Y=91.6919246048609
X=53.6449931853506;Y=91.7824011475429
X=53.6487490249054;Y=91.8728950106246
X=53.652432250747;Y=91.9634058672309
X=53.6560428413762;Y=92.0539333901148
X=53.6595807757113;Y=92.1444772516642
X=53.6630460330887;Y=92.2350371239089
X=53.6664385932633;Y=92.3256126785276
X=53.6697584364093;Y=92.4162035868547
X=53.6730055431201;Y=92.5068095198876
X=53.6761798944096;Y=92.597430148294
X=53.6792814717116;Y=92.6880651424183
X=53.6823102568812;Y=92.7787141722891
X=53.6852662321948;Y=92.8693769076265
X=53.6881493803504;Y=92.9600530178487
X=53.6909596844682;Y=93.0507421720796
X=53.6936971280913;Y=93.1414440391557
X=53.6963616951852;Y=93.2321582876336
X=53.6989533701394;Y=93.3228845857967
X=53.7014721377666;Y=93.4136226016627
X=53.7039179833039;Y=93.5043720029909
X=53.7062908924127;Y=93.5951324572892
X=53.7085908511794;Y=93.6859036318215
X=53.7108178461153;Y=93.776685193615
X=53.7129718641573;Y=93.8674768094673
X=53.7150528926679;Y=93.9582781459539
X=53.717060919436;Y=94.0490888694352
X=53.7189959326764;Y=94.1399086460641
X=53.7208579210311;Y=94.2307371417933
X=53.7226468735685;Y=94.3215740223825
X=53.7243627797844;Y=94.4124189534056
X=53.7260056296021;Y=94.5032716002587
X=53.7275754133726;Y=94.5941316281665
X=53.7290721218746;Y=94.6849987021904
X=53.7304957463152;Y=94.7758724872359
X=53.7318462783297;Y=94.8667526480595
X=53.7331237099818;Y=94.9576388492763
X=53.7343280337643;Y=95.0485307553677
X=53.7354592425987;Y=95.1394280306884
X=53.7365173298355;Y=95.2303303394741
X=53.7375022892546;Y=95.3212373458488
X=53.7384141150654;Y=95.4121487138323
X=53.7392528019065;Y=95.5030641073476
X=53.7400183448466;Y=95.5939831902283
X=53.7407107393838;Y=95.6849056262262
X=53.7413299814463;Y=95.7758310790186
X=53.7418760673923;Y=95.8667592122158
X=53.74234899401;Y=95.9576896893686
X=53.7427487585179;Y=96.0486221739758
X=53.7430753585645;Y=96.1395563294916
X=53.7433287922288;Y=96.2304918193329
X=53.7435090580201;Y=96.3214283068874
X=53.743616154878;Y=96.4123654555201
X=53.7436500821724;Y=96.5033029285818
X=53.7436108397039;Y=96.5942403894158
X=53.7434984277032;Y=96.6851775013657
X=53.7433128468316;Y=96.7761139277831
X=53.7430540981808;Y=96.8670493320344
X=53.7427221832727;Y=96.957983377509
X=53.7423171040597;Y=97.0489157276264
X=53.7418388629244;Y=97.1398460458439
X=53.7412874626797;Y=97.2307739956637
X=53.7406629065685;Y=97.3216992406406
X=53.739965198264;Y=97.4126214443897
X=53.7391943418691;Y=97.5035402705933
X=53.7383503419168;Y=97.5944553830089
X=53.73743320337;Y=97.6853664454765
X=53.5338840305337;Y=88.7973670605563
X=53.5400301271709;Y=88.8872384262925
X=53.546104449704;Y=88.9771374462814
X=53.5521069630743;Y=89.0670638078843
X=53.5580376326198;Y=89.1570171978767
X=53.5638964240767;Y=89.2469973024538
X=53.5696833035799;Y=89.3370038072375
X=53.5753982376641;Y=89.4270363972819
X=53.5810411932638;Y=89.51709475708
X=53.5866121377152;Y=89.6071785705699
X=53.5921110387558;Y=89.6972875211411
X=53.5975378645262;Y=89.787421291641
X=53.6028925835701;Y=89.877579564381
X=53.6081751648354;Y=89.9677620211434
X=53.6133855776747;Y=90.0579683431871
X=53.6185237918463;Y=90.1481982112551
X=53.6235897775147;Y=90.2384513055801
X=53.6285835052514;Y=90.3287273058913
X=53.6335049460355;Y=90.4190258914213
X=53.6383540712545;Y=90.5093467409123
X=53.6431308527047;Y=90.5996895326227
X=53.6478352625924;Y=90.690053944334
X=53.6524672735339;Y=90.7804396533574
X=53.6570268585569;Y=90.8708463365402
X=53.6615139911003;Y=90.961273670273
X=53.6659286450154;Y=91.0517213304959
X=53.6702707945664;Y=91.1421889927057
X=53.6745404144309;Y=91.2326763319626
X=53.6787374797007;Y=91.3231830228966
X=53.6828619658821;Y=91.413708739715
X=53.6869138488968;Y=91.5042531562088
X=53.6908931050822;Y=91.5948159457596
X=53.6947997111922;Y=91.6853967813468
X=53.6986336443974;Y=91.7759953355541
X=53.7023948822861;Y=91.8666112805768
X=53.7060834028646;Y=91.9572442882287
X=53.7096991845575;Y=92.0478940299488
X=53.7132422062089;Y=92.1385601768086
X=53.716712447082;Y=92.2292423995193
X=53.7201098868603;Y=92.3199403684383
X=53.7234345056477;Y=92.4106537535766
X=53.7266862839693;Y=92.5013822246059
X=53.7298652027714;Y=92.5921254508658
X=53.7329712434225;Y=92.6828831013706
X=53.7360043877133;Y=92.7736548448165
X=53.7389646178573;Y=92.8644403495892
X=53.7418519164915;Y=92.9552392837705
X=53.7446662666763;Y=93.0460513151458
X=53.7474076518963;Y=93.1368761112112
X=53.7500760560603;Y=93.2277133391808
X=53.7526714635024;Y=93.318562665994
X=53.7551938589815;Y=93.4094237583226
X=53.7576432276823;Y=93.5002962825779
X=53.7600195552155;Y=93.5911799049186
X=53.7623228276179;Y=93.6820742912574
X=53.7645530313531;Y=93.7729791072687
X=53.7667101533116;Y=93.8638940183959
X=53.768794180811;Y=93.9548186898586
X=53.7708051015968;Y=94.04575278666
X=53.7727429038421;Y=94.1366959735945
X=53.7746075761483;Y=94.2276479152545
X=53.7763991075452;Y=94.3186082760384
X=53.7781174874913;Y=94.4095767201577
X=53.779762705874;Y=94.5005529116444
X=53.7813347530099;Y=94.5915365143583
X=53.7828336196452;Y=94.6825271919949
X=53.7842592969554;Y=94.7735246080921
X=53.7856117765463;Y=94.8645284260384
X=53.7868910504533;Y=94.9555383090799
X=53.7880971111425;Y=95.0465539203277
X=53.7892299515103;Y=95.1375749227658
X=53.7902895648834;Y=95.2286009792579
X=53.7912759450197;Y=95.3196317525557
X=53.7921890861079;Y=95.4106669053057
X=53.7930289827677;Y=95.501706100057
X=53.7937956300499;Y=95.5927489992688
X=53.794489023437;Y=95.6837952653177
X=53.7951091588425;Y=95.7748445605056
X=53.7956560326116;Y=95.8658965470666
X=53.7961296415211;Y=95.9569508871753
X=53.7965299827796;Y=96.0480072429535
X=53.7968570540274;Y=96.1390652764785
X=53.7971108533365;Y=96.2301246497899
X=53.7972913792108;Y=96.3211850248976
X=53.7973986305863;Y=96.4122460637893
X=53.7974326068306;Y=96.5033074284376
X=53.7973933077435;Y=96.5943687808082
X=53.7972807335567;Y=96.6854297828669
X=53.7970948849337;Y=96.7764900965873
X=53.7968357629702;Y=96.8675493839583
X=53.7965033691934;Y=96.9586073069918
X=53.7960977055628;Y=97.04966352773
X=53.7956187744693;Y=97.1407177082529
X=53.7950665787359;Y=97.2317695106861
X=53.7944411216171;Y=97.3228185972081
X=53.793742406799;Y=97.4138646300579
X=53.7929704383994;Y=97.5049072715423
X=53.7921252209672;Y=97.5959461840439
X=53.791206759483;Y=97.686981030028
X=53.5872922846909;Y=88.7869517798082
X=53.593447165324;Y=88.8769425408168
X=53.5995301713451;Y=88.9669610674553
X=53.6055412675731;Y=89.0570070458712
X=53.6114804192253;Y=89.1470801616221
X=53.6173475919182;Y=89.2371800996818
X=53.6231427516685;Y=89.3273065444465
X=53.6288658648938;Y=89.417459179741
X=53.6345168984132;Y=89.5076376888253
X=53.6400958194486;Y=89.5978417544008
X=53.6456025956247;Y=89.6880710586167
X=53.6510371949705;Y=89.7783252830762
X=53.6563995859195;Y=89.8686041088431
X=53.6616897373107;Y=89.9589072164486
X=53.6669076183895;Y=90.0492342858969
X=53.672053198808;Y=90.1395849966728
X=53.677126448626;Y=90.2299590277475
X=53.6821273383117;Y=90.3203560575852
X=53.6870558387423;Y=90.4107757641503
X=53.6919119212047;Y=90.5012178249133
X=53.6966955573962;Y=90.5916819168578
X=53.7014067194253;Y=90.6821677164874
X=53.706045379812;Y=90.7726748998319
X=53.7106115114889;Y=90.8632031424544
X=53.7151050878016;Y=90.9537521194579
X=53.7195260825091;Y=91.0443215054923
X=53.7238744697851;Y=91.1349109747609
X=53.728150224218;Y=91.2255202010273
X=53.7323533208115;Y=91.3161488576224
X=53.7364837349857;Y=91.4067966174514
X=53.7405414425772;Y=91.4974631530001
X=53.7445264198399;Y=91.5881481363427
X=53.7484386434457;Y=91.6788512391478
X=53.7522780904845;Y=91.7695721326863
X=53.7560447384654;Y=91.8603104878375
X=53.759738565317;Y=91.951065975097
X=53.7633595493876;Y=92.0418382645829
X=53.7669076694464;Y=92.1326270260434
X=53.7703829046832;Y=92.2234319288637
X=53.7737852347096;Y=92.3142526420731
X=53.7771146395593;Y=92.4050888343521
X=53.780371099688;Y=92.4959401740395
X=53.7835545959749;Y=92.5868063291398
X=53.7866651097223;Y=92.6776869673298
X=53.7897026226563;Y=92.7685817559666
X=53.7926671169276;Y=92.8594903620939
X=53.7955585751113;Y=92.9504124524501
X=53.7983769802079;Y=93.0413476934748
X=53.8011223156432;Y=93.1322957513166
X=53.8037945652693;Y=93.2232562918399
X=53.8063937133642;Y=93.3142289806327
X=53.8089197446331;Y=93.4052134830135
X=53.8113726442079;Y=93.4962094640387
X=53.813752397648;Y=93.5872165885102
X=53.816058990941;Y=93.6782345209822
X=53.818292410502;Y=93.7692629257691
X=53.8204526431751;Y=93.8603014669528
X=53.8225396762328;Y=93.9513498083896
X=53.8245534973771;Y=94.0424076137183
X=53.8264940947389;Y=94.1334745463669
X=53.8283614568791;Y=94.2245502695607
X=53.8301555727885;Y=94.3156344463292
X=53.831876431888;Y=94.4067267395138
X=53.8335240240292;Y=94.4978268117754
X=53.8350983394941;Y=94.5889343256014
X=53.8365993689958;Y=94.6800489433136
X=53.8380271036787;Y=94.7711703270755
X=53.8393815351186;Y=94.8622981388997
X=53.8406626553225;Y=94.9534320406559
X=53.8418704567296;Y=95.0445716940776
X=53.843004932211;Y=95.1357167607703
X=53.8440660750699;Y=95.2268669022186
X=53.8450538790417;Y=95.3180217797942
X=53.8459683382944;Y=95.4091810547628
X=53.8468094474286;Y=95.5003443882922
X=53.8475772014776;Y=95.5915114414596
X=53.8482715959074;Y=95.6826818752591
X=53.8488926266173;Y=95.7738553506093
X=53.8494402899394;Y=95.8650315283611
X=53.849914582639;Y=95.9562100693049
X=53.8503155019147;Y=96.0473906341784
X=53.8506430453983;Y=96.1385728836741
X=53.8508972111551;Y=96.2297564784468
X=53.8510779976836;Y=96.3209410791215
X=53.851185403916;Y=96.4121263463005
X=53.8512194292177;Y=96.5033119405712
X=53.8511800733878;Y=96.5944975225138
X=53.8510673366586;Y=96.6856827527089
X=53.8508812196963;Y=96.7768672917447
X=53.8506217236002;Y=96.8680508002249
X=53.8502888499032;Y=96.9592329387763
X=53.8498826005716;Y=97.0504133680563
X=53.8494029780049;Y=97.1415917487604
X=53.8488499850362;Y=97.2327677416298
X=53.8482236249315;Y=97.3239410074592
X=53.8475239013901;Y=97.4151112071039
X=53.8467508185444;Y=97.506278001488
X=53.8459043809597;Y=97.5974410516114
X=53.8449845936341;Y=97.6886000185574
X=53.6407039719714;Y=88.7765084200736
X=53.6468676554962;Y=88.8666188896118
X=53.6529593636947;Y=88.9567572367534
X=53.6589790612628;Y=89.0469231464258
